season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
3,0,1,2,25.42,30.305,69,15.0013,2012,9,17,11,252
3,0,1,1,31.98,34.85,46,12.998,2012,7,13,18,631
4,0,1,1,9.84,12.12,75,8.9981,2012,12,14,9,343
2,0,0,3,30.34,34.09,58,7.0015,2011,6,19,14,317
1,0,1,1,9.02,13.635,80,0.0,2012,1,11,3,4
1,0,1,1,16.4,20.455,62,16.9979,2011,3,18,1,16
4,0,1,1,14.76,18.18,57,6.0032,2012,11,1,0,60
1,0,0,1,20.5,24.24,77,7.0015,2012,3,18,22,100
4,1,0,1,21.32,25.0,83,0.0,2011,10,10,8,254
4,0,1,1,22.96,26.515,56,19.9995,2011,10,4,13,173
3,0,1,1,33.62,35.605,32,15.0013,2012,8,16,16,419
4,0,1,1,16.4,20.455,87,0.0,2011,11,10,0,24
4,0,0,2,14.76,18.18,57,7.0015,2011,11,19,20,163
2,0,1,1,28.7,32.575,54,19.0012,2012,6,14,14,298
2,0,0,1,31.16,34.09,40,7.0015,2012,6,10,10,413
2,0,0,1,23.78,27.275,83,0.0,2012,5,5,3,32
1,0,1,2,13.12,15.91,87,12.998,2011,3,9,20,91
4,0,1,2,17.22,21.21,88,0.0,2012,12,17,15,211
3,0,1,1,32.8,37.12,49,15.0013,2011,8,17,17,552
2,0,1,3,21.32,25.0,94,16.9979,2011,5,17,5,22
4,0,1,2,10.66,15.15,87,0.0,2011,12,14,8,467
1,0,0,1,11.48,14.395,65,7.0015,2011,3,12,9,101
3,0,1,1,28.7,32.575,58,11.0014,2011,9,1,19,443
2,0,1,1,25.42,28.79,83,22.0028,2011,6,16,20,201
3,0,1,1,30.34,34.85,66,7.0015,2011,7,8,0,47
1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,9,20
4,0,0,1,9.02,10.605,55,15.0013,2011,12,18,4,1
3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,21,200
1,0,1,2,8.2,11.365,92,7.0015,2012,1,9,22,62
4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,1,37
1,0,0,1,10.66,13.635,60,7.0015,2012,2,5,22,191
4,0,1,1,24.6,31.06,46,19.0012,2011,10,5,11,170
2,0,1,2,17.22,21.21,77,7.0015,2012,4,18,20,260
1,0,0,1,12.3,13.635,39,31.0009,2011,2,12,12,120
4,0,0,1,11.48,15.91,87,0.0,2012,11,10,5,10
1,0,1,2,18.86,22.725,82,12.998,2012,3,13,5,24
2,0,1,2,21.32,25.0,55,8.9981,2011,5,11,0,38
4,0,1,3,14.76,18.18,57,7.0015,2012,11,1,9,331
3,0,0,1,22.96,26.515,52,7.0015,2012,9,15,21,296
1,0,0,2,18.86,22.725,72,19.0012,2011,1,1,14,106
4,0,1,1,17.22,21.21,71,6.0032,2011,11,8,10,129
2,0,1,1,25.42,31.06,38,27.9993,2012,6,4,19,645
4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,22,114
4,0,1,1,7.38,10.605,80,6.0032,2011,12,19,1,11
3,0,1,2,28.7,33.335,79,12.998,2011,7,8,7,332
2,0,0,2,22.14,25.76,83,15.0013,2012,5,6,1,121
4,0,1,1,27.06,31.06,61,16.9979,2012,10,19,14,365
2,0,0,1,18.04,21.97,38,19.0012,2011,4,3,12,313
4,0,0,2,12.3,16.665,87,0.0,2012,12,1,21,158
3,0,1,1,29.52,32.575,39,15.0013,2011,7,14,19,400
4,0,1,1,8.2,11.365,69,7.0015,2011,12,13,8,400
4,0,1,1,12.3,15.15,52,11.0014,2011,12,13,10,102
1,0,0,1,5.74,6.06,43,19.9995,2012,2,12,21,36
1,0,1,2,8.2,10.605,51,8.9981,2011,2,4,10,51
4,0,1,2,20.5,24.24,72,19.0012,2011,11,15,18,441
2,0,1,2,26.24,31.06,33,6.0032,2011,5,10,15,180
4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,10,257
3,0,1,1,28.7,33.335,74,7.0015,2011,8,1,2,11
2,0,1,3,21.32,25.0,94,16.9979,2011,5,17,6,49
4,0,1,2,12.3,14.395,52,16.9979,2012,12,12,21,202
2,0,1,1,17.22,21.21,38,26.0027,2011,4,6,11,93
2,0,0,2,27.06,31.06,36,12.998,2012,5,12,17,576
3,0,0,2,18.86,22.725,72,15.0013,2011,9,17,6,22
2,0,1,3,13.94,16.665,76,11.0014,2011,4,8,3,1
1,0,1,2,9.02,11.365,87,11.0014,2011,1,18,15,35
1,0,1,1,8.2,7.575,47,39.0007,2011,1,12,12,55
4,0,1,1,25.42,28.79,83,12.998,2011,10,13,22,114
1,0,1,1,9.84,11.365,65,15.0013,2011,3,1,23,25
3,0,1,2,30.34,33.335,48,0.0,2012,7,13,10,268
3,0,0,2,30.34,35.605,74,22.0028,2011,8,13,13,153
3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,3,47
4,0,0,2,9.84,12.12,87,8.9981,2012,12,1,8,144
4,0,1,2,15.58,19.695,66,16.9979,2012,11,19,11,197
1,0,0,1,13.12,17.425,76,0.0,2012,1,1,2,75
2,0,1,3,19.68,23.485,82,11.0014,2012,6,5,5,36
1,0,1,1,7.38,7.575,43,22.0028,2011,2,3,10,52
3,0,1,1,34.44,38.635,47,6.0032,2012,7,19,15,292
4,0,1,2,15.58,19.695,94,11.0014,2012,12,10,6,123
2,0,1,2,28.7,32.575,58,15.0013,2012,5,1,12,269
4,0,1,2,16.4,20.455,58,19.9995,2011,12,15,10,109
4,0,1,3,21.32,25.0,88,11.0014,2011,10,14,12,75
3,0,1,2,32.8,39.395,63,15.0013,2012,8,3,19,469
2,0,1,1,20.5,24.24,63,16.9979,2011,6,15,6,121
4,0,1,2,20.5,24.24,45,19.0012,2011,10,17,9,206
2,0,1,1,21.32,25.0,83,19.0012,2011,5,16,7,272
3,0,1,1,27.88,31.82,83,8.9981,2011,8,8,1,12
3,0,1,1,26.24,30.305,73,15.0013,2012,9,14,21,312
2,0,1,1,25.42,29.545,78,7.0015,2012,5,15,10,171
2,0,1,1,22.96,26.515,94,7.0015,2011,6,17,2,13
1,0,1,1,7.38,8.335,51,16.9979,2012,1,3,2,3
4,0,1,1,26.24,31.06,47,8.9981,2012,10,4,22,232
2,0,1,3,13.12,15.15,93,16.9979,2011,4,8,18,62
3,0,1,1,28.7,32.575,54,8.9981,2011,7,15,11,210
3,0,1,1,27.06,31.06,57,15.0013,2011,7,15,22,223
1,0,1,1,13.12,15.15,53,19.0012,2011,2,14,5,3
2,0,1,2,18.86,22.725,55,0.0,2011,4,7,12,153
3,1,0,1,27.88,31.82,79,6.0032,2012,7,4,0,159
3,0,1,2,29.52,33.335,51,6.0032,2012,8,13,8,673
2,0,1,2,27.06,29.545,89,6.0032,2011,6,1,5,21
4,0,0,2,20.5,24.24,42,22.0028,2011,11,13,15,310
1,0,1,1,9.02,9.85,37,26.0027,2012,1,18,19,256
4,0,1,2,13.12,15.91,61,12.998,2012,11,15,9,323
2,0,1,1,18.86,22.725,82,7.0015,2012,6,6,4,10
3,0,1,2,27.88,31.82,54,7.0015,2012,7,13,1,59
2,0,0,2,14.76,16.665,87,19.0012,2011,4,16,1,33
2,0,1,1,16.4,20.455,37,26.0027,2011,4,6,10,69
4,0,1,1,11.48,13.635,48,12.998,2011,11,18,20,137
4,0,0,2,14.76,17.425,93,15.0013,2011,10,1,22,70
1,0,1,1,28.7,31.82,28,6.0032,2012,3,14,17,782
1,0,0,1,9.84,12.88,44,6.0032,2011,2,12,22,45
2,0,1,1,27.88,31.06,26,19.0012,2011,6,3,19,391
3,0,0,3,27.88,31.82,65,6.0032,2011,7,3,4,5
3,0,1,1,32.8,37.88,55,0.0,2011,8,8,20,286
4,0,1,1,12.3,14.395,45,15.0013,2011,11,17,19,217
4,0,0,1,15.58,19.695,62,19.0012,2012,11,18,11,359
3,0,1,1,24.6,27.275,88,8.9981,2011,9,14,3,8
2,0,1,1,18.86,22.725,31,27.9993,2012,4,2,14,268
2,0,1,1,27.88,31.82,51,0.0,2011,5,16,14,193
2,0,1,2,24.6,28.79,78,23.9994,2011,5,3,9,186
2,0,1,1,27.06,31.06,47,16.9979,2012,6,8,10,249
1,0,1,1,9.84,9.85,38,32.9975,2011,2,8,12,65
3,0,1,1,34.44,39.395,49,8.9981,2012,7,16,12,237
3,0,1,1,31.16,35.605,62,8.9981,2012,9,7,11,296
3,0,1,1,19.68,23.485,82,0.0,2012,9,17,6,164
3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,22,129
2,0,1,2,29.52,31.82,23,32.9975,2011,4,4,18,386
3,0,0,1,35.26,39.395,41,7.0015,2012,7,15,13,480
3,0,1,1,28.7,33.335,84,11.0014,2011,7,13,20,342
2,0,1,1,27.88,31.82,69,11.0014,2011,6,10,3,6
2,0,1,1,21.32,25.0,59,0.0,2011,5,11,2,10
1,0,1,2,11.48,14.395,45,7.0015,2012,2,10,11,153
2,0,1,1,32.8,34.09,24,23.9994,2011,6,2,13,203
1,0,0,1,7.38,9.85,47,8.9981,2011,1,16,19,61
2,0,0,1,17.22,21.21,26,8.9981,2012,4,8,3,26
1,0,1,1,14.76,16.665,57,22.0028,2011,1,19,17,197
1,0,1,1,8.2,7.575,80,39.0007,2011,3,7,3,1
4,0,1,2,12.3,15.15,49,8.9981,2011,12,16,23,75
4,0,1,2,16.4,20.455,87,0.0,2011,10,4,2,3
2,0,0,1,23.78,27.275,83,15.0013,2011,5,15,10,226
3,0,1,1,29.52,34.85,79,8.9981,2011,7,13,18,463
4,0,1,1,24.6,28.79,78,22.0028,2012,10,15,15,260
2,0,1,1,25.42,31.06,50,19.9995,2011,5,11,18,274
1,0,1,2,12.3,14.395,61,19.0012,2011,3,11,9,156
1,0,1,3,13.94,16.665,87,8.9981,2012,2,16,18,353
4,0,1,2,14.76,17.425,93,8.9981,2012,12,17,6,108
3,0,1,2,27.06,31.06,69,12.998,2012,8,15,7,492
1,0,1,2,9.02,10.605,55,15.0013,2011,1,6,21,48
1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,8,441
3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,21,121
4,0,1,2,27.06,30.305,83,8.9981,2012,10,4,10,177
2,0,0,1,25.42,31.06,33,19.9995,2012,4,14,13,678
3,0,0,1,18.86,22.725,77,15.0013,2011,9,18,0,112
3,0,1,2,32.8,35.605,36,15.0013,2012,7,13,16,492
1,0,1,2,17.22,21.21,38,30.0026,2012,2,14,15,145
1,0,1,1,11.48,11.365,41,46.0022,2011,2,15,2,3
4,0,1,1,24.6,31.06,53,23.9994,2011,11,14,20,240
4,0,1,2,24.6,30.305,64,26.0027,2012,10,15,8,737
2,0,1,1,29.52,32.575,32,30.0026,2012,6,13,18,744
2,0,1,3,25.42,29.545,78,23.9994,2012,5,4,12,171
4,0,1,3,17.22,21.21,94,15.0013,2011,12,7,15,30
2,0,1,1,21.32,25.0,34,23.9994,2011,5,5,12,196
2,0,0,2,25.42,29.545,73,6.0032,2011,6,5,10,251
1,0,1,1,12.3,15.91,52,6.0032,2012,2,9,21,177
3,0,0,1,26.24,28.79,89,7.0015,2011,8,6,6,27
4,0,1,2,15.58,19.695,43,22.0028,2012,11,2,18,522
3,0,0,2,27.06,30.305,83,8.9981,2011,7,9,0,121
3,0,1,2,21.32,25.0,72,11.0014,2011,9,19,0,37
2,0,1,1,28.7,32.575,58,12.998,2011,6,17,9,224
2,0,1,1,18.86,22.725,59,19.9995,2011,4,7,19,226
3,0,0,1,34.44,37.88,41,19.0012,2011,7,10,16,372
4,0,1,1,19.68,23.485,63,15.0013,2012,12,18,11,269
1,0,0,1,9.02,11.365,69,8.9981,2012,3,11,7,17
3,1,0,2,28.7,33.335,84,8.9981,2012,9,3,9,229
2,0,1,1,18.86,22.725,44,11.0014,2012,5,11,2,31
2,0,1,1,18.86,22.725,31,12.998,2012,4,9,2,6
4,0,0,2,15.58,19.695,94,7.0015,2012,12,8,22,160
3,0,0,1,37.72,41.665,33,19.9995,2012,7,1,16,313
3,0,1,1,29.52,34.09,70,16.9979,2012,8,2,23,177
3,0,0,1,27.88,31.82,79,12.998,2012,8,11,9,271
2,0,1,1,22.96,26.515,60,15.0013,2012,6,4,2,11
2,0,0,1,21.32,25.0,68,11.0014,2012,5,13,6,21
1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,19,84
4,0,1,1,22.96,26.515,60,19.9995,2011,11,15,1,10
3,0,1,1,25.42,28.79,83,11.0014,2011,9,12,22,150
1,0,1,1,17.22,21.21,38,23.9994,2012,1,10,16,240
1,0,1,1,12.3,15.15,62,6.0032,2011,3,15,2,3
3,0,1,2,26.24,30.305,73,23.9994,2011,9,15,9,209
1,0,1,1,9.84,12.88,75,7.0015,2011,2,7,10,55
4,0,0,1,11.48,15.91,70,0.0,2011,11,5,23,85
3,0,1,3,22.14,25.76,94,26.0027,2011,9,6,16,106
4,0,0,1,25.42,31.06,46,22.0028,2012,10,14,12,562
1,0,0,1,9.84,14.395,75,0.0,2011,1,1,3,13
2,0,0,1,24.6,30.305,64,12.998,2012,5,6,20,276
4,0,1,2,12.3,14.395,52,16.9979,2012,11,5,4,16
2,0,1,1,14.76,17.425,66,12.998,2011,4,7,3,3
4,0,1,2,19.68,23.485,77,6.0032,2012,10,9,23,84
4,0,0,1,11.48,12.88,45,19.0012,2011,12,17,15,228
1,0,1,2,6.56,11.365,93,0.0,2011,2,1,9,116
4,0,1,3,22.14,25.76,94,8.9981,2011,10,12,19,109
2,0,1,1,28.7,31.82,37,19.0012,2011,6,15,19,416
3,0,1,2,24.6,30.305,60,11.0014,2011,9,19,16,263
2,0,1,1,21.32,25.0,72,19.0012,2012,5,8,7,463
2,0,0,1,27.06,31.06,39,11.0014,2012,6,16,11,566
4,0,1,2,15.58,19.695,54,8.9981,2012,11,1,21,267
2,0,0,1,13.12,15.15,61,19.9995,2011,4,2,22,55
1,0,1,1,9.84,12.88,48,7.0015,2011,1,4,20,54
4,0,1,3,14.76,18.94,100,0.0,2012,12,17,4,5
4,0,0,1,10.66,12.88,60,12.998,2012,11,17,1,87
1,0,0,1,12.3,16.665,81,0.0,2012,1,1,3,52
2,0,1,3,20.5,24.24,82,12.998,2012,6,5,4,5
3,0,1,1,27.88,31.82,74,12.998,2011,8,1,23,96
2,0,0,2,29.52,34.09,62,8.9981,2011,6,11,18,286
3,0,1,2,29.52,32.575,45,11.0014,2012,9,14,14,371
4,0,1,1,18.86,22.725,36,15.0013,2012,11,9,15,356
4,0,1,3,14.76,17.425,57,15.0013,2011,11,17,6,75
4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,20,257
2,0,1,1,18.04,21.97,35,11.0014,2012,4,2,23,66
4,0,1,1,9.84,11.365,65,15.0013,2012,11,14,3,5
4,0,1,2,24.6,31.06,43,7.0015,2012,10,1,14,244
4,0,0,1,15.58,19.695,54,16.9979,2012,12,15,13,456
3,0,0,3,22.96,26.515,88,12.998,2012,9,8,16,114
2,0,1,1,28.7,31.82,37,19.0012,2012,6,7,13,315
3,0,1,1,31.16,34.85,52,16.9979,2011,8,5,12,216
2,0,0,1,28.7,32.575,58,11.0014,2011,6,5,14,385
2,0,1,1,34.44,37.88,44,7.0015,2011,6,10,15,212
4,0,1,3,17.22,21.21,94,15.0013,2012,12,17,23,47
2,0,1,1,27.06,31.06,41,19.0012,2011,6,13,12,196
1,0,1,1,16.4,20.455,43,19.0012,2012,1,6,13,204
4,0,0,1,25.42,31.06,29,26.0027,2011,10,15,16,443
1,0,1,2,9.02,13.635,93,0.0,2011,1,18,23,20
4,0,1,3,15.58,19.695,76,7.0015,2012,12,7,20,241
2,0,1,1,22.96,26.515,26,19.9995,2012,4,17,21,297
3,0,0,1,27.06,31.06,85,8.9981,2011,9,3,23,123
3,0,1,1,35.26,40.91,50,16.9979,2011,7,11,13,141
2,0,0,3,27.88,31.82,83,19.0012,2011,6,12,16,350
4,0,1,2,7.38,10.605,74,6.0032,2011,12,12,9,220
4,0,0,1,6.56,11.365,69,0.0,2011,12,11,8,72
2,0,1,1,31.16,33.335,29,19.9995,2012,6,8,16,523
2,0,1,2,30.34,33.335,48,15.0013,2012,6,11,20,394
4,0,1,1,18.04,21.97,88,19.9995,2012,10,18,6,153
4,0,0,1,14.76,18.18,50,7.0015,2012,11,17,18,271
4,0,0,1,17.22,21.21,41,12.998,2011,11,19,15,382
2,0,1,2,27.88,31.82,89,15.0013,2011,6,1,4,4
2,0,1,1,25.42,29.545,78,16.9979,2012,5,1,10,174
3,0,0,1,27.06,31.06,65,8.9981,2011,8,13,3,27
1,0,1,1,14.76,17.425,43,8.9981,2011,3,14,19,150
4,0,0,2,12.3,15.91,61,6.0032,2011,12,3,21,109
1,0,0,2,18.04,21.97,88,8.9981,2012,3,18,12,503
2,0,1,1,19.68,23.485,94,0.0,2011,5,19,5,26
4,0,1,2,16.4,20.455,76,7.0015,2011,10,3,16,218
1,0,0,3,14.76,18.94,93,0.0,2012,3,3,1,44
1,0,1,1,21.32,25.0,53,19.0012,2011,3,18,10,117
2,0,0,1,13.12,15.91,36,11.0014,2012,4,7,4,7
4,0,0,1,9.84,12.88,70,6.0032,2011,12,3,5,6
3,0,1,2,29.52,33.335,51,8.9981,2011,9,1,12,229
4,0,1,1,28.7,32.575,48,0.0,2012,10,5,13,424
4,0,1,3,22.96,26.515,60,16.9979,2012,10,1,17,856
2,0,1,2,32.8,36.365,43,19.0012,2011,6,7,14,146
4,0,1,1,18.04,21.97,77,6.0032,2012,10,1,1,18
4,0,0,2,16.4,20.455,76,19.9995,2011,10,1,16,223
3,0,1,1,31.16,36.365,70,16.9979,2011,7,6,16,275
1,0,1,1,9.02,11.365,51,11.0014,2011,1,6,17,172
2,0,1,1,28.7,31.82,39,0.0,2011,6,2,2,6
3,0,0,2,25.42,30.305,69,8.9981,2012,8,19,7,41
1,0,0,2,20.5,24.24,77,6.0032,2012,3,18,14,521
3,0,1,2,28.7,33.335,79,16.9979,2012,9,5,7,500
1,0,1,1,9.02,11.365,47,11.0014,2011,1,5,5,3
4,0,1,1,23.78,27.275,56,23.9994,2011,11,14,22,113
1,0,1,1,7.38,8.335,51,19.0012,2011,1,14,11,53
1,0,0,1,13.94,15.91,57,15.0013,2012,1,7,11,324
2,0,1,1,27.06,30.305,78,11.0014,2011,6,10,5,28
3,0,1,2,25.42,25.76,100,8.9981,2011,9,9,6,57
2,0,0,1,25.42,31.06,57,0.0,2012,6,9,3,40
1,0,1,1,15.58,19.695,76,22.0028,2011,2,2,15,76
3,0,1,1,33.62,39.395,56,7.0015,2012,9,5,14,211
1,0,1,2,18.04,21.97,72,15.0013,2011,2,18,10,95
1,0,1,1,16.4,20.455,40,7.0015,2012,1,10,18,385
1,0,1,2,5.74,9.09,69,6.0032,2011,1,6,5,4
3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,21,147
3,0,0,2,28.7,33.335,84,22.0028,2011,8,6,21,114
4,0,0,3,17.22,21.21,77,8.9981,2012,10,7,15,306
3,0,1,1,31.16,34.09,45,8.9981,2012,7,2,21,258
3,0,0,1,28.7,32.575,54,11.0014,2012,8,18,10,480
2,0,0,1,22.96,26.515,43,12.998,2011,5,7,19,267
2,0,0,2,18.04,21.97,77,8.9981,2011,5,1,8,59
4,0,1,1,19.68,23.485,67,19.0012,2011,10,4,10,126
1,0,1,1,22.96,26.515,22,30.0026,2011,2,14,12,126
3,0,0,1,24.6,28.79,78,8.9981,2011,7,16,3,26
2,0,1,1,24.6,31.06,46,19.0012,2011,4,18,16,205
3,1,0,2,29.52,34.09,70,12.998,2011,9,5,12,353
3,0,1,1,28.7,33.335,84,12.998,2012,9,5,2,9
1,0,1,1,4.92,6.82,54,11.0014,2012,1,19,6,86
3,0,1,1,27.88,31.82,57,16.9979,2012,9,13,18,852
1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,15,182
4,0,0,1,14.76,18.18,66,6.0032,2011,11,6,10,262
3,0,1,1,30.34,34.09,58,16.9979,2011,7,13,4,5
4,0,0,2,12.3,14.395,52,16.9979,2011,12,17,1,43
3,0,0,1,32.8,38.635,59,27.9993,2012,8,5,10,364
4,0,0,2,13.94,18.18,76,0.0,2012,12,1,13,509
1,0,1,2,13.12,15.15,57,19.9995,2011,3,11,11,81
3,0,1,2,21.32,25.0,45,0.0,2011,9,16,12,251
3,0,1,1,27.88,31.82,79,8.9981,2012,7,10,4,4
3,0,0,3,27.06,29.545,89,19.0012,2011,8,14,9,103
3,0,1,3,25.42,27.275,94,6.0032,2011,9,7,8,328
3,0,1,2,32.8,39.395,63,8.9981,2011,7,19,9,199
3,0,1,1,26.24,30.305,73,6.0032,2011,9,12,21,195
2,0,0,1,14.76,16.665,32,16.9979,2012,4,7,3,28
4,0,1,1,13.94,16.665,29,8.9981,2011,11,18,16,209
2,0,1,2,21.32,25.0,68,19.0012,2012,5,8,3,6
3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,7,64
1,0,1,2,11.48,12.88,57,23.9994,2012,3,5,14,128
3,0,1,1,27.88,31.82,82,8.9981,2012,9,4,1,24
1,0,0,1,6.56,9.09,64,8.9981,2011,1,15,9,33
3,0,1,1,31.98,37.12,59,12.998,2012,7,17,23,161
1,0,1,1,8.2,9.09,59,19.9995,2011,3,1,6,46
3,0,1,1,33.62,38.635,52,8.9981,2012,7,17,21,333
1,0,1,1,4.92,4.545,42,27.9993,2011,3,3,7,111
3,0,1,1,26.24,30.305,65,7.0015,2011,7,15,7,274
1,0,1,2,9.02,11.365,87,8.9981,2011,2,1,20,74
3,0,1,2,27.06,30.305,78,12.998,2012,8,1,8,681
2,0,1,3,24.6,28.79,78,16.9979,2011,5,16,16,226
3,0,0,1,31.16,34.09,40,12.998,2012,8,12,14,579
1,0,1,1,9.84,10.605,38,23.9994,2011,1,13,16,78
3,0,1,1,31.16,34.09,45,27.9993,2011,8,16,14,182
4,0,0,3,14.76,17.425,93,8.9981,2012,12,9,17,229
2,0,1,2,14.76,16.665,71,19.0012,2011,4,8,10,73
3,0,1,1,28.7,33.335,84,11.0014,2012,9,4,8,632
3,0,1,1,21.32,25.0,72,6.0032,2012,9,17,1,21
2,0,1,3,22.14,25.76,88,11.0014,2011,5,19,11,164
1,0,0,1,12.3,14.395,56,16.9979,2011,3,13,21,58
1,0,0,2,4.1,2.275,46,46.0022,2012,2,12,3,14
3,0,0,2,32.8,37.88,55,15.0013,2012,9,1,11,492
2,0,0,1,18.86,22.725,23,26.0027,2012,4,7,12,590
1,0,1,1,18.86,22.725,88,7.0015,2012,3,19,1,15
4,0,1,2,17.22,21.21,67,23.9994,2011,11,10,12,167
2,0,1,1,18.86,22.725,44,19.0012,2011,5,5,9,184
1,0,1,1,23.78,27.275,32,19.9995,2012,3,1,16,361
2,0,0,1,22.96,26.515,64,0.0,2011,5,8,19,239
1,1,0,3,10.66,11.365,70,19.9995,2012,1,16,23,28
3,0,0,2,31.16,35.605,58,16.9979,2012,9,1,8,162
1,0,0,2,13.94,15.91,46,15.0013,2012,3,4,5,5
4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,15,541
4,0,1,1,13.94,17.425,61,6.0032,2012,12,19,22,129
1,0,1,1,12.3,13.635,42,31.0009,2012,1,18,10,93
3,0,1,1,26.24,30.305,69,11.0014,2011,9,15,1,20
4,0,1,2,18.86,22.725,82,7.0015,2011,12,5,20,205
4,0,1,2,9.84,12.12,60,8.9981,2012,12,6,21,191
4,0,1,1,20.5,24.24,63,19.9995,2011,12,15,21,155
3,0,0,3,29.52,34.85,79,19.0012,2011,8,6,20,137
4,0,1,2,18.86,22.725,94,12.998,2011,12,6,8,414
2,0,1,2,17.22,21.21,77,15.0013,2012,4,18,16,235
3,0,1,1,31.16,35.605,58,12.998,2012,7,19,10,198
3,0,1,1,26.24,31.06,57,6.0032,2011,7,14,22,176
3,0,0,2,30.34,34.85,70,12.998,2011,8,13,11,314
2,0,1,3,13.94,16.665,87,11.0014,2011,4,8,7,113
1,0,1,1,8.2,11.365,47,7.0015,2011,2,3,23,38
4,0,1,2,16.4,20.455,66,6.0032,2011,10,3,9,153
3,0,1,2,27.06,31.06,61,6.0032,2012,7,13,2,17
2,0,0,2,25.42,31.06,57,15.0013,2012,5,13,23,74
1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,13,178
2,0,1,1,27.06,31.06,54,6.0032,2011,5,16,12,209
4,0,1,1,13.12,16.665,66,8.9981,2012,12,19,23,88
3,0,1,1,30.34,34.85,70,12.998,2012,8,6,21,317
2,0,1,1,23.78,27.275,83,0.0,2012,5,16,8,650
1,0,1,1,4.92,7.575,93,8.9981,2011,1,12,6,16
1,0,1,1,12.3,13.635,42,31.0009,2012,1,18,13,130
4,0,1,2,12.3,15.91,65,7.0015,2012,11,16,4,5
3,0,1,1,35.26,12.12,30,31.0009,2012,8,17,15,383
4,0,0,2,22.14,25.76,28,32.9975,2011,11,13,14,371
3,0,0,2,26.24,28.03,94,16.9979,2011,8,14,3,27
4,0,1,1,11.48,13.635,52,16.9979,2011,12,8,11,106
1,0,1,2,16.4,20.455,87,6.0032,2012,3,16,10,180
4,0,1,2,12.3,15.15,70,11.0014,2011,12,9,10,126
3,0,1,2,22.14,25.76,68,16.9979,2012,9,19,1,12
4,0,1,2,14.76,18.94,93,0.0,2012,12,17,3,3
1,0,1,1,22.14,25.76,68,19.0012,2012,3,15,21,243
3,0,1,2,30.34,34.85,66,15.0013,2011,8,4,11,149
3,0,1,1,29.52,33.335,54,0.0,2011,8,16,21,215
2,0,1,3,27.06,29.545,89,12.998,2012,6,12,15,116
4,0,1,1,16.4,20.455,66,11.0014,2011,11,1,9,222
2,0,0,2,18.04,21.97,94,0.0,2011,4,16,21,14
3,0,1,1,31.16,33.335,33,19.9995,2011,7,14,15,180
4,0,1,3,22.14,25.76,94,6.0032,2011,10,12,23,54
1,0,0,3,9.84,11.365,93,12.998,2012,2,4,20,77
2,0,1,1,20.5,24.24,51,26.0027,2011,5,4,14,107
3,0,1,1,28.7,33.335,84,7.0015,2012,9,6,3,9
2,0,1,1,31.16,33.335,25,31.0009,2011,6,2,12,232
3,0,1,1,26.24,31.06,36,11.0014,2012,9,11,18,877
1,0,0,3,9.02,11.365,93,8.9981,2012,2,11,6,9
2,0,1,1,13.12,15.15,53,22.0028,2012,4,6,5,23
3,0,1,2,29.52,33.335,51,0.0,2012,7,2,5,40
2,0,1,1,17.22,21.21,47,11.0014,2012,5,11,5,26
2,0,1,1,31.16,33.335,27,8.9981,2011,6,15,16,312
2,0,1,2,22.96,26.515,60,11.0014,2012,6,4,3,5
4,0,0,3,14.76,18.18,87,7.0015,2011,10,1,21,56
2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,17,452
3,0,1,2,29.52,34.85,74,7.0015,2011,7,6,8,428
3,0,1,1,30.34,35.605,74,6.0032,2012,7,16,23,166
4,0,1,1,10.66,12.88,48,11.0014,2012,12,6,11,178
4,0,1,2,25.42,31.06,50,19.9995,2012,10,18,14,285
4,0,0,1,19.68,23.485,55,15.0013,2012,10,6,19,341
3,0,0,1,28.7,33.335,74,8.9981,2011,9,3,19,295
3,0,0,2,23.78,27.275,60,8.9981,2011,9,18,15,365
3,0,1,2,29.52,33.335,48,6.0032,2011,9,1,13,219
1,0,0,1,9.02,10.605,75,16.9979,2011,3,12,6,4
1,0,0,1,13.94,15.15,49,22.0028,2011,3,12,11,119
1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,19,267
1,0,1,1,21.32,25.0,55,8.9981,2012,3,14,22,202
1,0,1,2,8.2,11.365,69,6.0032,2012,1,5,7,215
2,0,0,1,21.32,25.0,55,19.0012,2012,4,1,17,555
3,0,1,1,36.9,39.395,27,7.0015,2012,7,6,13,293
2,0,1,1,27.06,29.545,94,7.0015,2012,6,12,22,207
